#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.368816e+00  1.057134e+03  1.000000e-01
-1.235262e+03 -9.089578e-01  1.234353e+03  1.000000e-01
-7.749293e+01 -1.220734e+00  7.627220e+01  1.000000e-01
-1.038959e+03  2.858014e+00  1.041817e+03  1.000000e-01
 4.459300e+03 -3.803537e+00 -4.463103e+03  1.000000e-01
-1.193866e+03  6.347487e+00  1.200213e+03  1.000000e-01
-8.370579e+02 -1.802044e+00  8.352558e+02  1.000000e-01
-7.187174e+01 -6.064509e+00  6.580723e+01  1.000000e-01
 5.437082e+02  1.369241e+01 -5.300157e+02  1.000000e-01
 5.110049e+02 -6.729316e+00 -5.177342e+02  1.000000e-01
