#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.798999e+00  3.842612e+01  1.000000e-01
-1.182976e+03 -5.901148e-01  1.182386e+03  1.000000e-01
-4.039140e+02 -8.541241e-01  4.030598e+02  1.000000e-01
-7.845799e+02  9.164714e+00  7.937446e+02  1.000000e-01
-4.569044e+02 -4.481285e+00  4.524231e+02  1.000000e-01
-1.444536e+03 -3.835245e+00  1.440701e+03  1.000000e-01
 1.304283e+03  4.211132e+00 -1.300072e+03  1.000000e-01
-1.222091e+03 -2.938628e+00  1.219152e+03  1.000000e-01
 1.586755e+02  7.885616e+00 -1.507899e+02  1.000000e-01
 4.074267e+03 -4.763067e+00 -4.079030e+03  1.000000e-01
