#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.368886e+00  1.057134e+03  1.000000e-01
-1.235262e+03 -9.090812e-01  1.234353e+03  1.000000e-01
-7.749293e+01 -1.220887e+00  7.627205e+01  1.000000e-01
-1.038959e+03  2.858167e+00  1.041817e+03  1.000000e-01
 4.459300e+03 -3.803565e+00 -4.463103e+03  1.000000e-01
-1.193866e+03  6.347772e+00  1.200214e+03  1.000000e-01
-8.370579e+02 -1.802195e+00  8.352557e+02  1.000000e-01
-7.187174e+01 -6.064108e+00  6.580763e+01  1.000000e-01
 5.437082e+02  1.369213e+01 -5.300160e+02  1.000000e-01
 5.110049e+02 -6.729343e+00 -5.177343e+02  1.000000e-01
