#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.124713e+00  3.910041e+01  1.000000e-01
-1.182976e+03  9.996065e-01  1.183975e+03  1.000000e-01
-4.039140e+02  1.200282e-01  4.040340e+02  1.000000e-01
-7.845799e+02  7.620599e+00  7.922005e+02  1.000000e-01
-4.569044e+02 -9.526145e+00  4.473783e+02  1.000000e-01
-1.444536e+03 -4.344550e+00  1.440191e+03  1.000000e-01
 1.304283e+03  4.887757e+00 -1.299396e+03  1.000000e-01
-1.222091e+03 -3.705709e+00  1.218385e+03  1.000000e-01
 1.586755e+02  1.303409e+01 -1.456414e+02  1.000000e-01
 4.074267e+03 -5.960965e+00 -4.080228e+03  1.000000e-01
