#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.465292e+00  3.875983e+01  1.000000e-01
-1.182976e+03  3.850203e-01  1.183361e+03  1.000000e-01
-4.039140e+02 -3.450416e-01  4.035689e+02  1.000000e-01
-7.845799e+02  8.555944e+00  7.931358e+02  1.000000e-01
-4.569044e+02 -7.720741e+00  4.491837e+02  1.000000e-01
-1.444536e+03 -4.264920e+00  1.440271e+03  1.000000e-01
 1.304283e+03  4.794010e+00 -1.299489e+03  1.000000e-01
-1.222091e+03 -3.643368e+00  1.218447e+03  1.000000e-01
 1.586755e+02  1.135607e+01 -1.473194e+02  1.000000e-01
 4.074267e+03 -5.651677e+00 -4.079919e+03  1.000000e-01
