#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.093502e+00  3.913162e+01  1.000000e-01
-1.182976e+03  1.034111e+00  1.184010e+03  1.000000e-01
-4.039140e+02  1.595269e-01  4.040735e+02  1.000000e-01
-7.845799e+02  7.516888e+00  7.920968e+02  1.000000e-01
-4.569044e+02 -9.605569e+00  4.472988e+02  1.000000e-01
-1.444536e+03 -4.331279e+00  1.440205e+03  1.000000e-01
 1.304283e+03  4.867618e+00 -1.299416e+03  1.000000e-01
-1.222091e+03 -3.673767e+00  1.218417e+03  1.000000e-01
 1.586755e+02  1.308103e+01 -1.455945e+02  1.000000e-01
 4.074267e+03 -5.955058e+00 -4.080222e+03  1.000000e-01
