#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.336606e+00  2.807848e+02  1.000000e-01
 7.098030e+02 -3.258381e+00 -7.130614e+02  1.000000e-01
 5.768084e+02 -1.476965e+01 -5.915780e+02  1.000000e-01
 2.774200e+02 -3.301895e+00 -2.807219e+02  1.000000e-01
-3.108206e+02 -5.257261e+00  3.055633e+02  1.000000e-01
-4.062890e+02  6.181535e+00  4.124705e+02  1.000000e-01
 1.194831e+02  3.557197e+00 -1.159259e+02  1.000000e-01
-5.586021e+02  9.277012e+00  5.678791e+02  1.000000e-01
 1.230931e+02  1.998002e+00 -1.210951e+02  1.000000e-01
-2.524478e+02  3.236839e+00  2.556847e+02  1.000000e-01
