#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.386124e+00  2.370489e+02  1.000000e-01
 6.450821e+02 -2.417105e+00 -6.474992e+02  1.000000e-01
 7.705127e+02 -1.457387e+01 -7.850866e+02  1.000000e-01
 5.112578e+02 -3.197718e+00 -5.144555e+02  1.000000e-01
-2.930667e+02  4.273743e+00  2.973404e+02  1.000000e-01
-3.252658e+02 -4.674167e+00  3.205916e+02  1.000000e-01
 1.003487e+02  1.261042e+00 -9.908765e+01  1.000000e-01
-5.067246e+02  7.337875e+00  5.140625e+02  1.000000e-01
-4.174445e+02  6.556269e+00  4.240007e+02  1.000000e-01
-2.490370e+02  4.047806e+00  2.530848e+02  1.000000e-01
