#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  3.432639e+00  2.818808e+02  1.000000e-01
 7.098030e+02 -1.369133e+00 -7.111722e+02  1.000000e-01
 5.768084e+02 -1.071979e+01 -5.875281e+02  1.000000e-01
 2.774200e+02 -2.446743e+00 -2.798667e+02  1.000000e-01
-3.108206e+02 -4.963713e+00  3.058568e+02  1.000000e-01
-4.062890e+02  2.973736e+00  4.092627e+02  1.000000e-01
 1.194831e+02  2.668289e+00 -1.168148e+02  1.000000e-01
-5.586021e+02  6.139829e+00  5.647419e+02  1.000000e-01
 1.230931e+02  4.259364e-01 -1.226672e+02  1.000000e-01
-2.524478e+02  3.858955e+00  2.563068e+02  1.000000e-01
