#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.445970e+00  3.877915e+01  1.000000e-01
-1.182976e+03  4.873174e-01  1.183463e+03  1.000000e-01
-4.039140e+02 -3.090086e-01  4.036049e+02  1.000000e-01
-7.845799e+02  8.558510e+00  7.931384e+02  1.000000e-01
-4.569044e+02 -8.089038e+00  4.488154e+02  1.000000e-01
-1.444536e+03 -4.333013e+00  1.440203e+03  1.000000e-01
 1.304283e+03  4.888117e+00 -1.299395e+03  1.000000e-01
-1.222091e+03 -3.763285e+00  1.218327e+03  1.000000e-01
 1.586755e+02  1.178146e+01 -1.468940e+02  1.000000e-01
 4.074267e+03 -5.775090e+00 -4.080042e+03  1.000000e-01
