#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.382916e+00  2.370457e+02  1.000000e-01
 6.450821e+02 -2.418508e+00 -6.475006e+02  1.000000e-01
 7.705127e+02 -1.457091e+01 -7.850836e+02  1.000000e-01
 5.112578e+02 -3.198464e+00 -5.144562e+02  1.000000e-01
-2.930667e+02  4.275311e+00  2.973420e+02  1.000000e-01
-3.252658e+02 -4.670966e+00  3.205948e+02  1.000000e-01
 1.003487e+02  1.262819e+00 -9.908588e+01  1.000000e-01
-5.067246e+02  7.339078e+00  5.140637e+02  1.000000e-01
-4.174445e+02  6.556521e+00  4.240010e+02  1.000000e-01
-2.490370e+02  4.042204e+00  2.530792e+02  1.000000e-01
