#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.794016e+00  3.843111e+01  1.000000e-01
-1.182976e+03 -5.819403e-01  1.182394e+03  1.000000e-01
-4.039140e+02 -8.474350e-01  4.030665e+02  1.000000e-01
-7.845799e+02  9.150360e+00  7.937303e+02  1.000000e-01
-4.569044e+02 -4.504476e+00  4.523999e+02  1.000000e-01
-1.444536e+03 -3.835643e+00  1.440700e+03  1.000000e-01
 1.304283e+03  4.211424e+00 -1.300072e+03  1.000000e-01
-1.222091e+03 -2.938130e+00  1.219152e+03  1.000000e-01
 1.586755e+02  7.906168e+00 -1.507693e+02  1.000000e-01
 4.074267e+03 -4.766313e+00 -4.079033e+03  1.000000e-01
