#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.206071e+00  2.806542e+02  1.000000e-01
 7.098030e+02 -3.484695e+00 -7.132877e+02  1.000000e-01
 5.768084e+02 -1.525631e+01 -5.920647e+02  1.000000e-01
 2.774200e+02 -3.404265e+00 -2.808243e+02  1.000000e-01
-3.108206e+02 -5.293416e+00  3.055271e+02  1.000000e-01
-4.062890e+02  6.566194e+00  4.128552e+02  1.000000e-01
 1.194831e+02  3.663996e+00 -1.158191e+02  1.000000e-01
-5.586021e+02  9.653016e+00  5.682551e+02  1.000000e-01
 1.230931e+02  2.185794e+00 -1.209073e+02  1.000000e-01
-2.524478e+02  3.163613e+00  2.556114e+02  1.000000e-01
