#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.753954e+00  3.847117e+01  1.000000e-01
-1.182976e+03 -4.701034e-01  1.182506e+03  1.000000e-01
-4.039140e+02 -7.870659e-01  4.031269e+02  1.000000e-01
-7.845799e+02  9.072959e+00  7.936529e+02  1.000000e-01
-4.569044e+02 -4.872756e+00  4.520317e+02  1.000000e-01
-1.444536e+03 -3.882295e+00  1.440654e+03  1.000000e-01
 1.304283e+03  4.274511e+00 -1.300009e+03  1.000000e-01
-1.222091e+03 -3.013707e+00  1.219077e+03  1.000000e-01
 1.586755e+02  8.297190e+00 -1.503783e+02  1.000000e-01
 4.074267e+03 -4.864780e+00 -4.079132e+03  1.000000e-01
