#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.305867e+00  3.891926e+01  1.000000e-01
-1.182976e+03  6.551288e-01  1.183631e+03  1.000000e-01
-4.039140e+02 -1.298462e-01  4.037841e+02  1.000000e-01
-7.845799e+02  8.103614e+00  7.926835e+02  1.000000e-01
-4.569044e+02 -8.496527e+00  4.484079e+02  1.000000e-01
-1.444536e+03 -4.285630e+00  1.440250e+03  1.000000e-01
 1.304283e+03  4.814723e+00 -1.299469e+03  1.000000e-01
-1.222091e+03 -3.642201e+00  1.218448e+03  1.000000e-01
 1.586755e+02  1.205547e+01 -1.466200e+02  1.000000e-01
 4.074267e+03 -5.768865e+00 -4.080036e+03  1.000000e-01
