#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.188845e+00  2.806370e+02  1.000000e-01
 7.098030e+02 -3.449038e+00 -7.132521e+02  1.000000e-01
 5.768084e+02 -1.510417e+01 -5.919125e+02  1.000000e-01
 2.774200e+02 -3.391499e+00 -2.808115e+02  1.000000e-01
-3.108206e+02 -5.238551e+00  3.055820e+02  1.000000e-01
-4.062890e+02  6.486139e+00  4.127751e+02  1.000000e-01
 1.194831e+02  3.631619e+00 -1.158515e+02  1.000000e-01
-5.586021e+02  9.583983e+00  5.681861e+02  1.000000e-01
 1.230931e+02  2.182113e+00 -1.209110e+02  1.000000e-01
-2.524478e+02  3.110562e+00  2.555584e+02  1.000000e-01
