#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  3.342564e+00  2.390053e+02  1.000000e-01
 6.450821e+02 -1.798927e-02 -6.451001e+02  1.000000e-01
 7.705127e+02 -9.527645e+00 -7.800404e+02  1.000000e-01
 5.112578e+02 -2.002142e+00 -5.132599e+02  1.000000e-01
-2.930667e+02  1.341628e+00  2.944083e+02  1.000000e-01
-3.252658e+02 -4.214209e+00  3.210516e+02  1.000000e-01
 1.003487e+02 -6.500847e-01 -1.009988e+02  1.000000e-01
-5.067246e+02  3.711097e+00  5.104357e+02  1.000000e-01
-4.174445e+02  3.089003e+00  4.205335e+02  1.000000e-01
-2.490370e+02  4.927778e+00  2.539648e+02  1.000000e-01
