#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.314365e+00  1.057189e+03  1.000000e-01
-1.235262e+03 -3.148994e-01  1.234947e+03  1.000000e-01
-7.749293e+01 -7.769467e-01  7.671599e+01  1.000000e-01
-1.038959e+03  2.730625e+00  1.041689e+03  1.000000e-01
 4.459300e+03 -4.050407e+00 -4.463350e+03  1.000000e-01
-1.193866e+03  5.945658e+00  1.199812e+03  1.000000e-01
-8.370579e+02 -1.781530e+00  8.352763e+02  1.000000e-01
-7.187174e+01 -8.157746e+00  6.371399e+01  1.000000e-01
 5.437082e+02  1.612377e+01 -5.275844e+02  1.000000e-01
 5.110049e+02 -7.404155e+00 -5.184091e+02  1.000000e-01
