#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.315472e+00  1.057188e+03  1.000000e-01
-1.235262e+03 -3.792599e-01  1.234883e+03  1.000000e-01
-7.749293e+01 -8.200283e-01  7.667291e+01  1.000000e-01
-1.038959e+03  2.734081e+00  1.041693e+03  1.000000e-01
 4.459300e+03 -4.017106e+00 -4.463317e+03  1.000000e-01
-1.193866e+03  5.972607e+00  1.199838e+03  1.000000e-01
-8.370579e+02 -1.771693e+00  8.352862e+02  1.000000e-01
-7.187174e+01 -7.928182e+00  6.394356e+01  1.000000e-01
 5.437082e+02  1.584239e+01 -5.278658e+02  1.000000e-01
 5.110049e+02 -7.317338e+00 -5.183223e+02  1.000000e-01
