#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.321566e+00  1.057182e+03  1.000000e-01
-1.235262e+03 -3.173903e-01  1.234945e+03  1.000000e-01
-7.749293e+01 -7.860801e-01  7.670685e+01  1.000000e-01
-1.038959e+03  2.746211e+00  1.041705e+03  1.000000e-01
 4.459300e+03 -4.058910e+00 -4.463358e+03  1.000000e-01
-1.193866e+03  5.971474e+00  1.199837e+03  1.000000e-01
-8.370579e+02 -1.799162e+00  8.352587e+02  1.000000e-01
-7.187174e+01 -8.153016e+00  6.371872e+01  1.000000e-01
 5.437082e+02  1.613970e+01 -5.275685e+02  1.000000e-01
 5.110049e+02 -7.421266e+00 -5.184262e+02  1.000000e-01
