#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.371352e+00  1.057132e+03  1.000000e-01
-1.235262e+03 -9.134515e-01  1.234349e+03  1.000000e-01
-7.749293e+01 -1.226306e+00  7.626663e+01  1.000000e-01
-1.038959e+03  2.863563e+00  1.041822e+03  1.000000e-01
 4.459300e+03 -3.804574e+00 -4.463104e+03  1.000000e-01
-1.193866e+03  6.357876e+00  1.200224e+03  1.000000e-01
-8.370579e+02 -1.807544e+00  8.352503e+02  1.000000e-01
-7.187174e+01 -6.049908e+00  6.582183e+01  1.000000e-01
 5.437082e+02  1.368198e+01 -5.300262e+02  1.000000e-01
 5.110049e+02 -6.730285e+00 -5.177352e+02  1.000000e-01
