#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.083289e+00  3.914183e+01  1.000000e-01
-1.182976e+03  9.365226e-01  1.183912e+03  1.000000e-01
-4.039140e+02  1.568876e-01  4.040708e+02  1.000000e-01
-7.845799e+02  7.393139e+00  7.919730e+02  1.000000e-01
-4.569044e+02 -9.202247e+00  4.477022e+02  1.000000e-01
-1.444536e+03 -4.224297e+00  1.440312e+03  1.000000e-01
 1.304283e+03  4.717632e+00 -1.299566e+03  1.000000e-01
-1.222091e+03 -3.475389e+00  1.218615e+03  1.000000e-01
 1.586755e+02  1.256324e+01 -1.461122e+02  1.000000e-01
 4.074267e+03 -5.782199e+00 -4.080049e+03  1.000000e-01
