#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.484172e+00  3.874095e+01  1.000000e-01
-1.182976e+03  3.713619e-01  1.183347e+03  1.000000e-01
-4.039140e+02 -3.679042e-01  4.035460e+02  1.000000e-01
-7.845799e+02  8.624634e+00  7.932045e+02  1.000000e-01
-4.569044e+02 -7.701141e+00  4.492033e+02  1.000000e-01
-1.444536e+03 -4.279749e+00  1.440256e+03  1.000000e-01
 1.304283e+03  4.815693e+00 -1.299468e+03  1.000000e-01
-1.222091e+03 -3.675143e+00  1.218415e+03  1.000000e-01
 1.586755e+02  1.136300e+01 -1.473125e+02  1.000000e-01
 4.074267e+03 -5.666577e+00 -4.079933e+03  1.000000e-01
