#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.185915e+00  2.368487e+02  1.000000e-01
 6.450821e+02 -2.667461e+00 -6.477496e+02  1.000000e-01
 7.705127e+02 -1.511177e+01 -7.856245e+02  1.000000e-01
 5.112578e+02 -3.322386e+00 -5.145802e+02  1.000000e-01
-2.930667e+02  4.579995e+00  2.976467e+02  1.000000e-01
-3.252658e+02 -4.728808e+00  3.205370e+02  1.000000e-01
 1.003487e+02  1.459211e+00 -9.888949e+01  1.000000e-01
-5.067246e+02  7.718092e+00  5.144427e+02  1.000000e-01
-4.174445e+02  6.921495e+00  4.243660e+02  1.000000e-01
-2.490370e+02  3.965718e+00  2.530028e+02  1.000000e-01
