#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.292072e+00  1.057211e+03  1.000000e-01
-1.235262e+03 -6.339684e-01  1.234628e+03  1.000000e-01
-7.749293e+01 -9.615477e-01  7.653139e+01  1.000000e-01
-1.038959e+03  2.687785e+00  1.041647e+03  1.000000e-01
 4.459300e+03 -3.847315e+00 -4.463147e+03  1.000000e-01
-1.193866e+03  5.983108e+00  1.199849e+03  1.000000e-01
-8.370579e+02 -1.662852e+00  8.353950e+02  1.000000e-01
-7.187174e+01 -7.003550e+00  6.486819e+01  1.000000e-01
 5.437082e+02  1.462472e+01 -5.290834e+02  1.000000e-01
 5.110049e+02 -6.894309e+00 -5.178992e+02  1.000000e-01
