#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  3.408171e+00  2.818563e+02  1.000000e-01
 7.098030e+02 -1.405237e+00 -7.112083e+02  1.000000e-01
 5.768084e+02 -1.079016e+01 -5.875985e+02  1.000000e-01
 2.774200e+02 -2.463399e+00 -2.798834e+02  1.000000e-01
-3.108206e+02 -4.964740e+00  3.058558e+02  1.000000e-01
-4.062890e+02  3.033224e+00  4.093222e+02  1.000000e-01
 1.194831e+02  2.683825e+00 -1.167993e+02  1.000000e-01
-5.586021e+02  6.198869e+00  5.648010e+02  1.000000e-01
 1.230931e+02  4.583954e-01 -1.226347e+02  1.000000e-01
-2.524478e+02  3.841048e+00  2.562889e+02  1.000000e-01
