#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.343560e+00  3.888156e+01  1.000000e-01
-1.182976e+03  6.084745e-01  1.183584e+03  1.000000e-01
-4.039140e+02 -1.782630e-01  4.037357e+02  1.000000e-01
-7.845799e+02  8.224754e+00  7.928046e+02  1.000000e-01
-4.569044e+02 -8.380955e+00  4.485235e+02  1.000000e-01
-1.444536e+03 -4.296957e+00  1.440239e+03  1.000000e-01
 1.304283e+03  4.832484e+00 -1.299451e+03  1.000000e-01
-1.222091e+03 -3.672176e+00  1.218418e+03  1.000000e-01
 1.586755e+02  1.197437e+01 -1.467011e+02  1.000000e-01
 4.074267e+03 -5.768174e+00 -4.080035e+03  1.000000e-01
