#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.099531e+00  3.912559e+01  1.000000e-01
-1.182976e+03  1.209492e+00  1.184185e+03  1.000000e-01
-4.039140e+02  1.779208e-01  4.040919e+02  1.000000e-01
-7.845799e+02  7.687085e+00  7.922670e+02  1.000000e-01
-4.569044e+02 -1.030804e+01  4.465964e+02  1.000000e-01
-1.444536e+03 -4.505457e+00  1.440031e+03  1.000000e-01
 1.304283e+03  5.111267e+00 -1.299172e+03  1.000000e-01
-1.222091e+03 -3.994150e+00  1.218096e+03  1.000000e-01
 1.586755e+02  1.396340e+01 -1.447121e+02  1.000000e-01
 4.074267e+03 -6.241988e+00 -4.080509e+03  1.000000e-01
