#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.482760e+00  3.874236e+01  1.000000e-01
-1.182976e+03  3.740697e-01  1.183350e+03  1.000000e-01
-4.039140e+02 -3.659532e-01  4.035480e+02  1.000000e-01
-7.845799e+02  8.620888e+00  7.932008e+02  1.000000e-01
-4.569044e+02 -7.709256e+00  4.491952e+02  1.000000e-01
-1.444536e+03 -4.280230e+00  1.440256e+03  1.000000e-01
 1.304283e+03  4.816292e+00 -1.299467e+03  1.000000e-01
-1.222091e+03 -3.675677e+00  1.218415e+03  1.000000e-01
 1.586755e+02  1.137074e+01 -1.473047e+02  1.000000e-01
 4.074267e+03 -5.668110e+00 -4.079935e+03  1.000000e-01
