#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.174079e+00  2.806222e+02  1.000000e-01
 7.098030e+02 -3.494010e+00 -7.132970e+02  1.000000e-01
 5.768084e+02 -1.522319e+01 -5.920315e+02  1.000000e-01
 2.774200e+02 -3.410847e+00 -2.808309e+02  1.000000e-01
-3.108206e+02 -5.260272e+00  3.055603e+02  1.000000e-01
-4.062890e+02  6.568326e+00  4.128573e+02  1.000000e-01
 1.194831e+02  3.657439e+00 -1.158256e+02  1.000000e-01
-5.586021e+02  9.661594e+00  5.682637e+02  1.000000e-01
 1.230931e+02  2.211771e+00 -1.208814e+02  1.000000e-01
-2.524478e+02  3.115106e+00  2.555629e+02  1.000000e-01
