#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.483730e+00  3.874139e+01  1.000000e-01
-1.182976e+03  3.722102e-01  1.183348e+03  1.000000e-01
-4.039140e+02 -3.672928e-01  4.035467e+02  1.000000e-01
-7.845799e+02  8.623460e+00  7.932034e+02  1.000000e-01
-4.569044e+02 -7.703683e+00  4.492007e+02  1.000000e-01
-1.444536e+03 -4.279900e+00  1.440256e+03  1.000000e-01
 1.304283e+03  4.815881e+00 -1.299467e+03  1.000000e-01
-1.222091e+03 -3.675310e+00  1.218415e+03  1.000000e-01
 1.586755e+02  1.136542e+01 -1.473101e+02  1.000000e-01
 4.074267e+03 -5.667057e+00 -4.079934e+03  1.000000e-01
