#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.315034e+00  2.807632e+02  1.000000e-01
 7.098030e+02 -3.407819e+00 -7.132109e+02  1.000000e-01
 5.768084e+02 -1.522002e+01 -5.920284e+02  1.000000e-01
 2.774200e+02 -3.363740e+00 -2.807837e+02  1.000000e-01
-3.108206e+02 -5.365203e+00  3.054554e+02  1.000000e-01
-4.062890e+02  6.468785e+00  4.127578e+02  1.000000e-01
 1.194831e+02  3.654305e+00 -1.158288e+02  1.000000e-01
-5.586021e+02  9.542031e+00  5.681441e+02  1.000000e-01
 1.230931e+02  2.077707e+00 -1.210154e+02  1.000000e-01
-2.524478e+02  3.298924e+00  2.557468e+02  1.000000e-01
