#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.368421e+00  1.057135e+03  1.000000e-01
-1.235262e+03 -9.082579e-01  1.234354e+03  1.000000e-01
-7.749293e+01 -1.219866e+00  7.627307e+01  1.000000e-01
-1.038959e+03  2.857150e+00  1.041816e+03  1.000000e-01
 4.459300e+03 -3.803375e+00 -4.463103e+03  1.000000e-01
-1.193866e+03  6.345868e+00  1.200212e+03  1.000000e-01
-8.370579e+02 -1.801188e+00  8.352567e+02  1.000000e-01
-7.187174e+01 -6.066784e+00  6.580496e+01  1.000000e-01
 5.437082e+02  1.369404e+01 -5.300141e+02  1.000000e-01
 5.110049e+02 -6.729165e+00 -5.177341e+02  1.000000e-01
