#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.093684e+00  3.913144e+01  1.000000e-01
-1.182976e+03  1.035976e+00  1.184012e+03  1.000000e-01
-4.039140e+02  1.595925e-01  4.040735e+02  1.000000e-01
-7.845799e+02  7.519196e+00  7.920991e+02  1.000000e-01
-4.569044e+02 -9.613255e+00  4.472912e+02  1.000000e-01
-1.444536e+03 -4.333305e+00  1.440203e+03  1.000000e-01
 1.304283e+03  4.870456e+00 -1.299413e+03  1.000000e-01
-1.222091e+03 -3.677520e+00  1.218413e+03  1.000000e-01
 1.586755e+02  1.309088e+01 -1.455846e+02  1.000000e-01
 4.074267e+03 -5.958336e+00 -4.080225e+03  1.000000e-01
