#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.084812e+00  2.367476e+02  1.000000e-01
 6.450821e+02 -2.742132e+00 -6.478242e+02  1.000000e-01
 7.705127e+02 -1.515377e+01 -7.856665e+02  1.000000e-01
 5.112578e+02 -3.360520e+00 -5.146183e+02  1.000000e-01
-2.930667e+02  4.668420e+00  2.977351e+02  1.000000e-01
-3.252658e+02 -4.675543e+00  3.205903e+02  1.000000e-01
 1.003487e+02  1.531561e+00 -9.881714e+01  1.000000e-01
-5.067246e+02  7.813099e+00  5.145377e+02  1.000000e-01
-4.174445e+02  6.994842e+00  4.244393e+02  1.000000e-01
-2.490370e+02  3.839232e+00  2.528763e+02  1.000000e-01
