#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.312769e+00  3.891235e+01  1.000000e-01
-1.182976e+03  6.422757e-01  1.183618e+03  1.000000e-01
-4.039140e+02 -1.393280e-01  4.037746e+02  1.000000e-01
-7.845799e+02  8.122242e+00  7.927021e+02  1.000000e-01
-4.569044e+02 -8.458369e+00  4.484460e+02  1.000000e-01
-1.444536e+03 -4.283642e+00  1.440252e+03  1.000000e-01
 1.304283e+03  4.812298e+00 -1.299471e+03  1.000000e-01
-1.222091e+03 -3.640251e+00  1.218450e+03  1.000000e-01
 1.586755e+02  1.201952e+01 -1.466560e+02  1.000000e-01
 4.074267e+03 -5.761973e+00 -4.080029e+03  1.000000e-01
