#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.279554e+00  1.057224e+03  1.000000e-01
-1.235262e+03 -1.634017e+00  1.233628e+03  1.000000e-01
-7.749293e+01 -1.600146e+00  7.589279e+01  1.000000e-01
-1.038959e+03  2.677681e+00  1.041636e+03  1.000000e-01
 4.459300e+03 -3.289201e+00 -4.462589e+03  1.000000e-01
-1.193866e+03  6.299364e+00  1.200165e+03  1.000000e-01
-8.370579e+02 -1.435564e+00  8.356223e+02  1.000000e-01
-7.187174e+01 -3.419240e+00  6.845250e+01  1.000000e-01
 5.437082e+02  1.014112e+01 -5.335670e+02  1.000000e-01
 5.110049e+02 -5.460444e+00 -5.164654e+02  1.000000e-01
