#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.297582e+00  3.892754e+01  1.000000e-01
-1.182976e+03  6.640399e-01  1.183640e+03  1.000000e-01
-4.039140e+02 -1.193970e-01  4.037946e+02  1.000000e-01
-7.845799e+02  8.075880e+00  7.926558e+02  1.000000e-01
-4.569044e+02 -8.516633e+00  4.483878e+02  1.000000e-01
-1.444536e+03 -4.281874e+00  1.440254e+03  1.000000e-01
 1.304283e+03  4.809051e+00 -1.299474e+03  1.000000e-01
-1.222091e+03 -3.633294e+00  1.218457e+03  1.000000e-01
 1.586755e+02  1.206672e+01 -1.466088e+02  1.000000e-01
 4.074267e+03 -5.766908e+00 -4.080034e+03  1.000000e-01
