#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.122382e+00  3.910274e+01  1.000000e-01
-1.182976e+03  1.161221e+00  1.184137e+03  1.000000e-01
-4.039140e+02  1.457117e-01  4.040597e+02  1.000000e-01
-7.845799e+02  7.744040e+00  7.923239e+02  1.000000e-01
-4.569044e+02 -1.015917e+01  4.467452e+02  1.000000e-01
-1.444536e+03 -4.493483e+00  1.440043e+03  1.000000e-01
 1.304283e+03  5.095710e+00 -1.299188e+03  1.000000e-01
-1.222091e+03 -3.977824e+00  1.218113e+03  1.000000e-01
 1.586755e+02  1.381637e+01 -1.448591e+02  1.000000e-01
 4.074267e+03 -6.210193e+00 -4.080477e+03  1.000000e-01
