#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.262570e+00  1.057241e+03  1.000000e-01
-1.235262e+03 -1.862571e+00  1.233400e+03  1.000000e-01
-7.749293e+01 -1.731381e+00  7.576155e+01  1.000000e-01
-1.038959e+03  2.644919e+00  1.041604e+03  1.000000e-01
 4.459300e+03 -3.142327e+00 -4.462442e+03  1.000000e-01
-1.193866e+03  6.322800e+00  1.200189e+03  1.000000e-01
-8.370579e+02 -1.348113e+00  8.357097e+02  1.000000e-01
-7.187174e+01 -2.591872e+00  6.927987e+01  1.000000e-01
 5.437082e+02  9.063480e+00 -5.346447e+02  1.000000e-01
 5.110049e+02 -5.092366e+00 -5.160973e+02  1.000000e-01
