#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.097667e+00  3.912746e+01  1.000000e-01
-1.182976e+03  1.077514e+00  1.184053e+03  1.000000e-01
-4.039140e+02  1.611195e-01  4.040751e+02  1.000000e-01
-7.845799e+02  7.570325e+00  7.921502e+02  1.000000e-01
-4.569044e+02 -9.784264e+00  4.471201e+02  1.000000e-01
-1.444536e+03 -4.378306e+00  1.440158e+03  1.000000e-01
 1.304283e+03  4.933531e+00 -1.299350e+03  1.000000e-01
-1.222091e+03 -3.760889e+00  1.218330e+03  1.000000e-01
 1.586755e+02  1.330985e+01 -1.453656e+02  1.000000e-01
 4.074267e+03 -6.031210e+00 -4.080298e+03  1.000000e-01
