#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.196007e+00  2.806442e+02  1.000000e-01
 7.098030e+02 -3.489485e+00 -7.132925e+02  1.000000e-01
 5.768084e+02 -1.525203e+01 -5.920604e+02  1.000000e-01
 2.774200e+02 -3.407081e+00 -2.808271e+02  1.000000e-01
-3.108206e+02 -5.284681e+00  3.055359e+02  1.000000e-01
-4.062890e+02  6.570577e+00  4.128596e+02  1.000000e-01
 1.194831e+02  3.663252e+00 -1.158198e+02  1.000000e-01
-5.586021e+02  9.659081e+00  5.682612e+02  1.000000e-01
 1.230931e+02  2.194774e+00 -1.208984e+02  1.000000e-01
-2.524478e+02  3.149584e+00  2.555974e+02  1.000000e-01
