#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.253676e+00  3.897145e+01  1.000000e-01
-1.182976e+03  7.961728e-01  1.183772e+03  1.000000e-01
-4.039140e+02 -5.188192e-02  4.038621e+02  1.000000e-01
-7.845799e+02  7.998936e+00  7.925788e+02  1.000000e-01
-4.569044e+02 -8.957978e+00  4.479464e+02  1.000000e-01
-1.444536e+03 -4.342009e+00  1.440194e+03  1.000000e-01
 1.304283e+03  4.890815e+00 -1.299393e+03  1.000000e-01
-1.222091e+03 -3.732644e+00  1.218358e+03  1.000000e-01
 1.586755e+02  1.254209e+01 -1.461334e+02  1.000000e-01
 4.074267e+03 -5.889829e+00 -4.080157e+03  1.000000e-01
