#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.123453e+00  3.910167e+01  1.000000e-01
-1.182976e+03  1.160774e+00  1.184137e+03  1.000000e-01
-4.039140e+02  1.444626e-01  4.040584e+02  1.000000e-01
-7.845799e+02  7.748204e+00  7.923281e+02  1.000000e-01
-4.569044e+02 -1.015935e+01  4.467451e+02  1.000000e-01
-1.444536e+03 -4.494632e+00  1.440041e+03  1.000000e-01
 1.304283e+03  5.097371e+00 -1.299186e+03  1.000000e-01
-1.222091e+03 -3.980191e+00  1.218110e+03  1.000000e-01
 1.586755e+02  1.381836e+01 -1.448571e+02  1.000000e-01
 4.074267e+03 -6.211552e+00 -4.080478e+03  1.000000e-01
