#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.156839e+00  2.806050e+02  1.000000e-01
 7.098030e+02 -3.519434e+00 -7.133225e+02  1.000000e-01
 5.768084e+02 -1.527272e+01 -5.920811e+02  1.000000e-01
 2.774200e+02 -3.422577e+00 -2.808426e+02  1.000000e-01
-3.108206e+02 -5.260983e+00  3.055596e+02  1.000000e-01
-4.062890e+02  6.610214e+00  4.128992e+02  1.000000e-01
 1.194831e+02  3.668377e+00 -1.158147e+02  1.000000e-01
-5.586021e+02  9.703169e+00  5.683053e+02  1.000000e-01
 1.230931e+02  2.234633e+00 -1.208585e+02  1.000000e-01
-2.524478e+02  3.102478e+00  2.555503e+02  1.000000e-01
