#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.446190e+00  3.877893e+01  1.000000e-01
-1.182976e+03  4.870579e-01  1.183463e+03  1.000000e-01
-4.039140e+02 -3.092887e-01  4.036047e+02  1.000000e-01
-7.845799e+02  8.559225e+00  7.931391e+02  1.000000e-01
-4.569044e+02 -8.088413e+00  4.488160e+02  1.000000e-01
-1.444536e+03 -4.333090e+00  1.440203e+03  1.000000e-01
 1.304283e+03  4.888236e+00 -1.299395e+03  1.000000e-01
-1.222091e+03 -3.763480e+00  1.218327e+03  1.000000e-01
 1.586755e+02  1.178105e+01 -1.468944e+02  1.000000e-01
 4.074267e+03 -5.775105e+00 -4.080042e+03  1.000000e-01
