#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.796887e+00  3.842824e+01  1.000000e-01
-1.182976e+03 -5.860328e-01  1.182390e+03  1.000000e-01
-4.039140e+02 -8.512004e-01  4.030628e+02  1.000000e-01
-7.845799e+02  9.159139e+00  7.937390e+02  1.000000e-01
-4.569044e+02 -4.493548e+00  4.524109e+02  1.000000e-01
-1.444536e+03 -3.835996e+00  1.440700e+03  1.000000e-01
 1.304283e+03  4.212068e+00 -1.300071e+03  1.000000e-01
-1.222091e+03 -2.939482e+00  1.219151e+03  1.000000e-01
 1.586755e+02  7.897350e+00 -1.507781e+02  1.000000e-01
 4.074267e+03 -4.765412e+00 -4.079032e+03  1.000000e-01
