#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.333432e+00  2.807816e+02  1.000000e-01
 7.098030e+02 -3.262298e+00 -7.130653e+02  1.000000e-01
 5.768084e+02 -1.477625e+01 -5.915846e+02  1.000000e-01
 2.774200e+02 -3.303748e+00 -2.807238e+02  1.000000e-01
-3.108206e+02 -5.256697e+00  3.055639e+02  1.000000e-01
-4.062890e+02  6.187722e+00  4.124767e+02  1.000000e-01
 1.194831e+02  3.558669e+00 -1.159244e+02  1.000000e-01
-5.586021e+02  9.283283e+00  5.678854e+02  1.000000e-01
 1.230931e+02  2.001879e+00 -1.210913e+02  1.000000e-01
-2.524478e+02  3.234009e+00  2.556818e+02  1.000000e-01
