#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.356627e+02  1.181016e+00  2.368438e+02  1.000000e-01
 6.450821e+02 -2.669881e+00 -6.477520e+02  1.000000e-01
 7.705127e+02 -1.510849e+01 -7.856212e+02  1.000000e-01
 5.112578e+02 -3.323659e+00 -5.145814e+02  1.000000e-01
-2.930667e+02  4.582746e+00  2.976494e+02  1.000000e-01
-3.252658e+02 -4.724355e+00  3.205414e+02  1.000000e-01
 1.003487e+02  1.462075e+00 -9.888662e+01  1.000000e-01
-5.067246e+02  7.720450e+00  5.144450e+02  1.000000e-01
-4.174445e+02  6.922477e+00  4.243669e+02  1.000000e-01
-2.490370e+02  3.957621e+00  2.529947e+02  1.000000e-01
