#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.346794e+00  1.057157e+03  1.000000e-01
-1.235262e+03 -9.970781e-01  1.234265e+03  1.000000e-01
-7.749293e+01 -1.255193e+00  7.623774e+01  1.000000e-01
-1.038959e+03  2.811980e+00  1.041771e+03  1.000000e-01
 4.459300e+03 -3.725742e+00 -4.463025e+03  1.000000e-01
-1.193866e+03  6.302970e+00  1.200169e+03  1.000000e-01
-8.370579e+02 -1.729389e+00  8.353285e+02  1.000000e-01
-7.187174e+01 -5.736529e+00  6.613521e+01  1.000000e-01
 5.437082e+02  1.321893e+01 -5.304892e+02  1.000000e-01
 5.110049e+02 -6.543150e+00 -5.175481e+02  1.000000e-01
