#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.315525e+00  3.890960e+01  1.000000e-01
-1.182976e+03  6.416441e-01  1.183617e+03  1.000000e-01
-4.039140e+02 -1.424721e-01  4.037715e+02  1.000000e-01
-7.845799e+02  8.133394e+00  7.927133e+02  1.000000e-01
-4.569044e+02 -8.460881e+00  4.484435e+02  1.000000e-01
-1.444536e+03 -4.287090e+00  1.440249e+03  1.000000e-01
 1.304283e+03  4.817260e+00 -1.299466e+03  1.000000e-01
-1.222091e+03 -3.647242e+00  1.218443e+03  1.000000e-01
 1.586755e+02  1.202720e+01 -1.466483e+02  1.000000e-01
 4.074267e+03 -5.766286e+00 -4.080033e+03  1.000000e-01
