#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.330655e+00  1.057173e+03  1.000000e-01
-1.235262e+03 -1.053907e+00  1.234208e+03  1.000000e-01
-7.749293e+01 -1.275397e+00  7.621754e+01  1.000000e-01
-1.038959e+03  2.778113e+00  1.041737e+03  1.000000e-01
 4.459300e+03 -3.672923e+00 -4.462972e+03  1.000000e-01
-1.193866e+03  6.267561e+00  1.200133e+03  1.000000e-01
-8.370579e+02 -1.677663e+00  8.353802e+02  1.000000e-01
-7.187174e+01 -5.523891e+00  6.634785e+01  1.000000e-01
 5.437082e+02  1.290631e+01 -5.308018e+02  1.000000e-01
 5.110049e+02 -6.417553e+00 -5.174225e+02  1.000000e-01
