#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.296218e+00  3.892890e+01  1.000000e-01
-1.182976e+03  6.645244e-01  1.183640e+03  1.000000e-01
-4.039140e+02 -1.178176e-01  4.037961e+02  1.000000e-01
-7.845799e+02  8.070504e+00  7.926504e+02  1.000000e-01
-4.569044e+02 -8.516068e+00  4.483883e+02  1.000000e-01
-1.444536e+03 -4.280329e+00  1.440256e+03  1.000000e-01
 1.304283e+03  4.806823e+00 -1.299477e+03  1.000000e-01
-1.222091e+03 -3.630133e+00  1.218460e+03  1.000000e-01
 1.586755e+02  1.206376e+01 -1.466117e+02  1.000000e-01
 4.074267e+03 -5.765043e+00 -4.080032e+03  1.000000e-01
