#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  3.390239e+00  2.818384e+02  1.000000e-01
 7.098030e+02 -1.434745e+00 -7.112378e+02  1.000000e-01
 5.768084e+02 -1.085179e+01 -5.876601e+02  1.000000e-01
 2.774200e+02 -2.476828e+00 -2.798968e+02  1.000000e-01
-3.108206e+02 -4.968267e+00  3.058523e+02  1.000000e-01
-4.062890e+02  3.082907e+00  4.093719e+02  1.000000e-01
 1.194831e+02  2.697374e+00 -1.167857e+02  1.000000e-01
-5.586021e+02  6.247657e+00  5.648497e+02  1.000000e-01
 1.230931e+02  4.835071e-01 -1.226096e+02  1.000000e-01
-2.524478e+02  3.829941e+00  2.562778e+02  1.000000e-01
