#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.781708e+00  3.844342e+01  1.000000e-01
-1.182976e+03 -5.487576e-01  1.182427e+03  1.000000e-01
-4.039140e+02 -8.290559e-01  4.030849e+02  1.000000e-01
-7.845799e+02  9.125609e+00  7.937055e+02  1.000000e-01
-4.569044e+02 -4.612981e+00  4.522914e+02  1.000000e-01
-1.444536e+03 -3.848866e+00  1.440687e+03  1.000000e-01
 1.304283e+03  4.229256e+00 -1.300054e+03  1.000000e-01
-1.222091e+03 -2.959318e+00  1.219131e+03  1.000000e-01
 1.586755e+02  8.020538e+00 -1.506549e+02  1.000000e-01
 4.074267e+03 -4.794717e+00 -4.079062e+03  1.000000e-01
