#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.260492e+00  1.057243e+03  1.000000e-01
-1.235262e+03 -1.895316e+00  1.233367e+03  1.000000e-01
-7.749293e+01 -1.750557e+00  7.574238e+01  1.000000e-01
-1.038959e+03  2.640999e+00  1.041600e+03  1.000000e-01
 4.459300e+03 -3.121769e+00 -4.462421e+03  1.000000e-01
-1.193866e+03  6.327395e+00  1.200193e+03  1.000000e-01
-8.370579e+02 -1.336484e+00  8.357214e+02  1.000000e-01
-7.187174e+01 -2.473537e+00  6.939820e+01  1.000000e-01
 5.437082e+02  8.910411e+00 -5.347977e+02  1.000000e-01
 5.110049e+02 -5.040648e+00 -5.160456e+02  1.000000e-01
