#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.273016e+00  1.057230e+03  1.000000e-01
-1.235262e+03 -1.709447e+00  1.233553e+03  1.000000e-01
-7.749293e+01 -1.642484e+00  7.585045e+01  1.000000e-01
-1.038959e+03  2.664853e+00  1.041624e+03  1.000000e-01
 4.459300e+03 -3.239453e+00 -4.462539e+03  1.000000e-01
-1.193866e+03  6.303869e+00  1.200170e+03  1.000000e-01
-8.370579e+02 -1.404353e+00  8.356535e+02  1.000000e-01
-7.187174e+01 -3.145642e+00  6.872610e+01  1.000000e-01
 5.437082e+02  9.781971e+00 -5.339262e+02  1.000000e-01
 5.110049e+02 -5.336299e+00 -5.163412e+02  1.000000e-01
