#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.483961e+00  3.874116e+01  1.000000e-01
-1.182976e+03  3.717664e-01  1.183348e+03  1.000000e-01
-4.039140e+02 -3.676127e-01  4.035463e+02  1.000000e-01
-7.845799e+02  8.624074e+00  7.932040e+02  1.000000e-01
-4.569044e+02 -7.702353e+00  4.492021e+02  1.000000e-01
-1.444536e+03 -4.279821e+00  1.440256e+03  1.000000e-01
 1.304283e+03  4.815783e+00 -1.299468e+03  1.000000e-01
-1.222091e+03 -3.675223e+00  1.218415e+03  1.000000e-01
 1.586755e+02  1.136415e+01 -1.473113e+02  1.000000e-01
 4.074267e+03 -5.666805e+00 -4.079934e+03  1.000000e-01
