#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  2.326352e+00  2.807745e+02  1.000000e-01
 7.098030e+02 -3.261889e+00 -7.130649e+02  1.000000e-01
 5.768084e+02 -1.476076e+01 -5.915691e+02  1.000000e-01
 2.774200e+02 -3.304214e+00 -2.807242e+02  1.000000e-01
-3.108206e+02 -5.247114e+00  3.055734e+02  1.000000e-01
-4.062890e+02  6.183262e+00  4.124722e+02  1.000000e-01
 1.194831e+02  3.555465e+00 -1.159276e+02  1.000000e-01
-5.586021e+02  9.280708e+00  5.678828e+02  1.000000e-01
 1.230931e+02  2.006554e+00 -1.210866e+02  1.000000e-01
-2.524478e+02  3.221638e+00  2.556695e+02  1.000000e-01
