#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-2.784482e+02  3.390079e+00  2.818382e+02  1.000000e-01
 7.098030e+02 -1.435008e+00 -7.112380e+02  1.000000e-01
 5.768084e+02 -1.085233e+01 -5.876607e+02  1.000000e-01
 2.774200e+02 -2.476948e+00 -2.798970e+02  1.000000e-01
-3.108206e+02 -4.968298e+00  3.058523e+02  1.000000e-01
-4.062890e+02  3.083349e+00  4.093723e+02  1.000000e-01
 1.194831e+02  2.697495e+00 -1.167856e+02  1.000000e-01
-5.586021e+02  6.248091e+00  5.648502e+02  1.000000e-01
 1.230931e+02  4.837307e-01 -1.226094e+02  1.000000e-01
-2.524478e+02  3.829842e+00  2.562777e+02  1.000000e-01
