#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.473244e+00  3.875188e+01  1.000000e-01
-1.182976e+03  3.273175e-01  1.183303e+03  1.000000e-01
-4.039140e+02 -3.621047e-01  4.035518e+02  1.000000e-01
-7.845799e+02  8.542019e+00  7.931219e+02  1.000000e-01
-4.569044e+02 -7.507652e+00  4.493968e+02  1.000000e-01
-1.444536e+03 -4.222187e+00  1.440314e+03  1.000000e-01
 1.304283e+03  4.734738e+00 -1.299549e+03  1.000000e-01
-1.222091e+03 -3.567091e+00  1.218523e+03  1.000000e-01
 1.586755e+02  1.110460e+01 -1.475709e+02  1.000000e-01
 4.074267e+03 -5.576391e+00 -4.079843e+03  1.000000e-01
