#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.429224e+00  3.879590e+01  1.000000e-01
-1.182976e+03  5.001518e-01  1.183476e+03  1.000000e-01
-4.039140e+02 -2.886269e-01  4.036253e+02  1.000000e-01
-7.845799e+02  8.498177e+00  7.930781e+02  1.000000e-01
-4.569044e+02 -8.109261e+00  4.487952e+02  1.000000e-01
-1.444536e+03 -4.320539e+00  1.440215e+03  1.000000e-01
 1.304283e+03  4.869832e+00 -1.299414e+03  1.000000e-01
-1.222091e+03 -3.736343e+00  1.218354e+03  1.000000e-01
 1.586755e+02  1.177884e+01 -1.468966e+02  1.000000e-01
 4.074267e+03 -5.763004e+00 -4.080030e+03  1.000000e-01
