#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-4.222512e+01 -3.108551e+00  3.911657e+01  1.000000e-01
-1.182976e+03  1.191119e+00  1.184167e+03  1.000000e-01
-4.039140e+02  1.653046e-01  4.040793e+02  1.000000e-01
-7.845799e+02  7.710127e+00  7.922900e+02  1.000000e-01
-4.569044e+02 -1.025196e+01  4.466525e+02  1.000000e-01
-1.444536e+03 -4.501372e+00  1.440035e+03  1.000000e-01
 1.304283e+03  5.106022e+00 -1.299177e+03  1.000000e-01
-1.222091e+03 -3.988880e+00  1.218102e+03  1.000000e-01
 1.586755e+02  1.390870e+01 -1.447668e+02  1.000000e-01
 4.074267e+03 -6.230506e+00 -4.080497e+03  1.000000e-01
