#    QMEnergy      MMEnergy  Delta(MM-QM)        Weight
-1.059503e+03 -2.294115e+00  1.057209e+03  1.000000e-01
-1.235262e+03 -7.084099e-01  1.234554e+03  1.000000e-01
-7.749293e+01 -1.012172e+00  7.648076e+01  1.000000e-01
-1.038959e+03  2.693427e+00  1.041652e+03  1.000000e-01
 4.459300e+03 -3.809841e+00 -4.463109e+03  1.000000e-01
-1.193866e+03  6.016915e+00  1.199883e+03  1.000000e-01
-8.370579e+02 -1.653391e+00  8.354045e+02  1.000000e-01
-7.187174e+01 -6.738472e+00  6.513327e+01  1.000000e-01
 5.437082e+02  1.430213e+01 -5.294060e+02  1.000000e-01
 5.110049e+02 -6.796073e+00 -5.178010e+02  1.000000e-01
